Image_Code	Actual	Predicted	Predicted_percent	latitude	longitude	household_count_x	avg_roofcat_x	avg_wealthscore_x	year_x	geometry_survey	index_right	filenames	lat	lon	distance	year_y	clusterid	household_count_y	avg_roofcat_y	avg_wealthscore_y	roofcat	wealthindex	wealthscore	hhweight
236222-IMAGE_RGB_083_224x224_639dd0_301dd0_35dd74991369999999_2dd541641649999999_133dd0_224x224.png	0.0	0	0.006141377	2.552646	35.750065	24	0.0	1.0	2014	POINT (35.750065 2.552646)	151341	236222-IMAGE_RGB_083_224x224_639dd0_301dd0_35dd74991369999999_2dd541641649999999_133dd0_224x224.png	2.54164165	35.7499137	0.0110053900708928	2014	1037	24	0.0	1.0	[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0]	[-157974.0, -186150.0, -151364.0, -83410.0, -78834.0, -154306.0, -187010.0, -159959.0, -198770.0, -178225.0, -167091.0, -160823.0, -156124.0, -131698.0, -167169.0, -94847.0, -137093.0, -55042.0, -174065.0, -196230.0, -117614.0, -51478.0, -132330.0, -159582.0]	[536722, 536722, 536722, 536722, 536722, 536722, 536722, 536722, 536722, 536722, 536722, 536722, 536722, 536722, 536722, 536722, 536722, 536722, 536722, 536722, 536722, 536722, 536722, 536722]
257455-IMAGE_RGB_083_224x224_687dd0_344dd0_39dd7499121_-1dd041690250000002_133dd0_224x224.png	0.0	0	0.028566824	-1.051664	39.73302	22	0.0	1.0	2014	POINT (39.73302 -1.051664)	174915	257455-IMAGE_RGB_083_224x224_687dd0_344dd0_39dd7499121_-1dd041690250000002_133dd0_224x224.png	-1.04169025	39.7499121	0.0196167971767179	2014	339	22	0.0	1.0	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[-171303.0, -136742.0, -203520.0, -171203.0, -175538.0, -146976.0, -168035.0, -176773.0, -174736.0, -199823.0, -167020.0, -139843.0, -160418.0, -158265.0, -181385.0, -183466.0, -162870.0, -182763.0, -160467.0, -158136.0, -174993.0, -187141.0]	[163901, 163901, 163901, 163901, 163901, 163901, 163901, 163901, 163901, 163901, 163901, 163901, 163901, 163901, 163901, 163901, 163901, 163901, 163901, 163901, 163901, 163901]
241729-IMAGE_RGB_083_224x224_650dd0_320dd0_36dd66658_0dd9583089499999992_133dd0_224x224.png	0.0	1	0.8815202	0.996707	36.690853	25	0.0	1.0	2014	POINT (36.690853 0.996707)	157459	241729-IMAGE_RGB_083_224x224_650dd0_320dd0_36dd66658_0dd9583089499999992_133dd0_224x224.png	0.95830895	36.66658	0.0454267407239633	2014	1083	25	0.0	1.0	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 3.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 4.0, 2.0, 1.0, 1.0, 1.0, 1.0]	[-130753.0, -170976.0, -137937.0, -154257.0, -59819.0, -150104.0, -39831.0, -158688.0, -146294.0, -127114.0, -103258.0, -141802.0, 5636.0, -134721.0, -121534.0, -148591.0, -128052.0, -117427.0, -109304.0, 24898.0, -32752.0, -165091.0, -152166.0, -156440.0, -135905.0]	[212582, 212582, 212582, 212582, 212582, 212582, 212582, 212582, 212582, 212582, 212582, 212582, 212582, 212582, 212582, 212582, 212582, 212582, 212582, 212582, 212582, 212582, 212582, 212582, 212582]
227985-IMAGE_RGB_083_224x224_624dd0_324dd0_34dd49991419999999_0dd6249757499999973_133dd0_224x224.png	1.0	1	0.97650313	0.595922	34.535992	20	1.0		2003	POINT (34.535992 0.595922)	142187	227985-IMAGE_RGB_083_224x224_624dd0_324dd0_34dd49991419999999_0dd6249757499999973_133dd0_224x224.png	0.62497575	34.4999142	0.0463220038632028	2003	254	20	1.0		[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]	[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]	[646990, 646990, 646990, 646990, 646990, 646990, 646990, 646990, 646990, 646990, 646990, 646990, 646990, 646990, 646990, 646990, 646990, 646990, 646990, 646990]
232497-IMAGE_RGB_083_224x224_632dd0_321dd0_35dd1665806_0dd8749756499999997_133dd0_224x224.png	1.0	1	0.98172164	0.875886	35.135885	24	1.0	4.0	2014	POINT (35.135885 0.8758860000000001)	147201	232497-IMAGE_RGB_083_224x224_632dd0_321dd0_35dd1665806_0dd8749756499999997_133dd0_224x224.png	0.87497565	35.1665806	0.0307090963149778	2014	1173	24	1.0	4.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[5.0, 4.0, 3.0, 4.0, 4.0, 5.0, 4.0, 3.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 5.0, 3.0, 5.0, 3.0, 2.0, 5.0, 3.0]	[89877.0, 21716.0, 20984.0, 42481.0, 21232.0, 176475.0, 80916.0, 12647.0, 32318.0, 144858.0, 83710.0, 68754.0, 33989.0, 22143.0, 48525.0, 19456.0, 32796.0, 114188.0, 12163.0, 288607.0, -6653.0, -28920.0, 147649.0, 14339.0]	[711144, 711144, 711144, 711144, 711144, 711144, 711144, 711144, 711144, 711144, 711144, 711144, 711144, 711144, 711144, 711144, 711144, 711144, 711144, 711144, 711144, 711144, 711144, 711144]
260205-IMAGE_RGB_083_224x224_696dd0_330dd0_40dd49991179999999_0dd1249759499999996_133dd0_224x224.png	0.0	0	0.012260721	0.155825	40.506317	22	0.0	1.0	2014	POINT (40.506317 0.155825)	177972	260205-IMAGE_RGB_083_224x224_696dd0_330dd0_40dd49991179999999_0dd1249759499999996_133dd0_224x224.png	0.12497595	40.4999118	0.0315069908582609	2014	722	22	0.0	1.0	[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0]	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[-158571.0, -108487.0, -162977.0, -122234.0, -206563.0, -105059.0, -137777.0, -197381.0, -173475.0, -103581.0, -158129.0, -66768.0, -167275.0, -192033.0, -170582.0, -172204.0, -145590.0, -171342.0, -63007.0, -174262.0, -95405.0, -120675.0]	[294873, 294873, 294873, 294873, 294873, 294873, 294873, 294873, 294873, 294873, 294873, 294873, 294873, 294873, 294873, 294873, 294873, 294873, 294873, 294873, 294873, 294873]
234160-IMAGE_RGB_083_224x224_635dd0_341dd0_35dd41658049999999_-0dd7916903500000032_133dd0_224x224.png	1.0	1	0.9767621	-0.793262	35.42548	24	1.0	2.0	2014	POINT (35.42548 -0.793262)	149050	234160-IMAGE_RGB_083_224x224_635dd0_341dd0_35dd41658049999999_-0dd7916903500000032_133dd0_224x224.png	-0.79169035	35.4165805	0.0090372110726965	2014	1466	24	1.0	2.0	[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0]	[1.0, 2.0, 3.0, 2.0, 1.0, 1.0, 2.0, 1.0, 1.0, 3.0, 1.0, 1.0, 1.0, 3.0, 1.0, 2.0, 2.0, 3.0, 2.0, 3.0, 2.0, 1.0, 2.0, 2.0]	[-59949.0, -45245.0, -13857.0, -27122.0, -80592.0, -60350.0, -34681.0, -87129.0, -127654.0, -3726.0, -78738.0, -75546.0, -65552.0, -3343.0, -73582.0, -41541.0, -32826.0, -10636.0, -53923.0, 17473.0, -52619.0, -112127.0, -51069.0, -45160.0]	[997150, 997150, 997150, 997150, 997150, 997150, 997150, 997150, 997150, 997150, 997150, 997150, 997150, 997150, 997150, 997150, 997150, 997150, 997150, 997150, 997150, 997150, 997150, 997150]
257146-IMAGE_RGB_083_224x224_686dd0_372dd0_39dd6665788_-3dd375022650000002_133dd0_224x224.png	0.0	1	0.6711639	-3.356001	39.705328	25	0.0	1.0	2008	POINT (39.705328 -3.356001)	174572	257146-IMAGE_RGB_083_224x224_686dd0_372dd0_39dd6665788_-3dd375022650000002_133dd0_224x224.png	-3.37502265	39.6665788	0.0431662329762784	2008	148	25	0.0	1.0	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	[1.0, 1.0, 2.0, 1.0, 1.0, 2.0, 1.0, 3.0, 1.0, 2.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 3.0, 1.0, 3.0, 1.0, 1.0, 1.0, 1.0]	[-131955.0, -120967.0, -87549.0, -131373.0, -124160.0, -68129.0, -105440.0, -67429.0, -117081.0, -88249.0, -112118.0, -116249.0, -84012.0, -101145.0, -130235.0, -106864.0, -110440.0, -110649.0, -67479.0, -93146.0, -45699.0, -134356.0, -115131.0, -89913.0, -131811.0]	[994470, 994470, 994470, 994470, 994470, 994470, 994470, 994470, 994470, 994470, 994470, 994470, 994470, 994470, 994470, 994470, 994470, 994470, 994470, 994470, 994470, 994470, 994470, 994470, 994470]
256454-IMAGE_RGB_083_224x224_684dd0_378dd0_39dd499912200000004_-3dd875022450000003_133dd0_224x224.png	1.0	1	0.5507546	-3.880362	39.486596	21	1.0		2003	POINT (39.486596 -3.880362)	173803	256454-IMAGE_RGB_083_224x224_684dd0_378dd0_39dd499912200000004_-3dd875022450000003_133dd0_224x224.png	-3.87502245	39.4999122	0.01434684552933	2003	337	21	1.0		[0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]	[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]	[730037, 730037, 730037, 730037, 730037, 730037, 730037, 730037, 730037, 730037, 730037, 730037, 730037, 730037, 730037, 730037, 730037, 730037, 730037, 730037, 730037]
246430-IMAGE_RGB_083_224x224_660dd0_346dd0_37dd49991299999999_-1dd2083568500000013_133dd0_224x224.png	1.0	0	0.47373694	-1.2408	37.487075	16	1.0		2003	POINT (37.487075 -1.2408)	162683	246430-IMAGE_RGB_083_224x224_660dd0_346dd0_37dd49991299999999_-1dd2083568500000013_133dd0_224x224.png	-1.20835685	37.499913	0.0348908616391534	2003	84	16	1.0		[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]	[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]	[929053, 929053, 929053, 929053, 929053, 929053, 929053, 929053, 929053, 929053, 929053, 929053, 929053, 929053, 929053, 929053]
229694-IMAGE_RGB_083_224x224_627dd0_332dd0_34dd7499141_-0dd04169065000000316_133dd0_224x224.png	1.0	1	0.9796005	-0.06273	34.763563	20	1.0	4.0	2014	POINT (34.763563 -0.06272999999999999)	144086	229694-IMAGE_RGB_083_224x224_627dd0_332dd0_34dd7499141_-0dd04169065000000316_133dd0_224x224.png	-0.04169065	34.7499141	0.0250788101717863	2014	846	20	1.0	4.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[4.0, 3.0, 4.0, 3.0, 5.0, 5.0, 4.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 4.0, 4.0, 2.0, 4.0]	[47899.0, 16723.0, 29504.0, -13300.0, 154887.0, 298111.0, 87659.0, -40599.0, 252266.0, 159302.0, 239541.0, 292182.0, 214868.0, 90140.0, 120502.0, -30085.0, 41855.0, 74636.0, -55561.0, 57290.0]	[1276959, 1276959, 1276959, 1276959, 1276959, 1276959, 1276959, 1276959, 1276959, 1276959, 1276959, 1276959, 1276959, 1276959, 1276959, 1276959, 1276959, 1276959, 1276959, 1276959]
261233-IMAGE_RGB_083_224x224_700dd0_358dd0_40dd83324499999999_-2dd208356450000004_133dd0_224x224.png	0.0	0	0.29927754	-2.228304	40.855722	19	0.0	3.0	2014	POINT (40.855722 -2.228304)	179114	261233-IMAGE_RGB_083_224x224_700dd0_358dd0_40dd83324499999999_-2dd208356450000004_133dd0_224x224.png	-2.20835645	40.833245	0.0300519596699215	2014	381	19	0.0	3.0	[0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	[2.0, 4.0, 3.0, 1.0, 4.0, 4.0, 1.0, 1.0, 1.0, 2.0, 4.0, 1.0, 3.0, 4.0, 4.0, 3.0, 1.0, 1.0, 3.0]	[-38245.0, 22260.0, 19543.0, -76163.0, 35146.0, 88136.0, -77826.0, -90443.0, -77937.0, -26833.0, 26507.0, -67306.0, -12553.0, 66130.0, 81178.0, -2594.0, -69177.0, -94578.0, -8550.0]	[182901, 182901, 182901, 182901, 182901, 182901, 182901, 182901, 182901, 182901, 182901, 182901, 182901, 182901, 182901, 182901, 182901, 182901, 182901]
233601-IMAGE_RGB_083_224x224_634dd0_325dd0_35dd3332472_0dd5416424499999977_133dd0_224x224.png	1.0	1	0.96988535	0.542019	35.316789	25	1.0	4.0	2015	POINT (35.316789 0.542019)	148429	233601-IMAGE_RGB_083_224x224_634dd0_325dd0_35dd3332472_0dd5416424499999977_133dd0_224x224.png	0.54164245	35.3332472	0.0164625070126812	2015	183	25	1.0	4.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 3.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0]	[80680.0, 53279.0, 83195.0, 196927.0, 116497.0, 23402.0, 285084.0, 20995.0, 143697.0, 68560.0, 69115.0, 234577.0, 17949.0, 155606.0, 85591.0, 93860.0, -9506.0, 70563.0, 34986.0, 33298.0, 84701.0, 190546.0, 82188.0, 61829.0, 117086.0]	[635527, 635527, 635527, 635527, 635527, 635527, 635527, 635527, 635527, 635527, 635527, 635527, 635527, 635527, 635527, 635527, 635527, 635527, 635527, 635527, 635527, 635527, 635527, 635527, 635527]
232506-IMAGE_RGB_083_224x224_632dd0_330dd0_35dd1665806_0dd1249759499999996_133dd0_224x224.png	1.0	1	0.8863661	0.144494	35.164616	23	1.0	3.0	2014	POINT (35.164616 0.144494)	147212	232506-IMAGE_RGB_083_224x224_632dd0_330dd0_35dd1665806_0dd1249759499999996_133dd0_224x224.png	0.12497595	35.1665806	0.0196166747682298	2014	1256	23	1.0	3.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[5.0, 4.0, 2.0, 3.0, 3.0, 1.0, 4.0, 1.0, 2.0, 2.0, 5.0, 5.0, 2.0, 3.0, 2.0, 3.0, 4.0, 3.0, 3.0, 2.0, 1.0, 4.0, 1.0]	[138209.0, 89088.0, -55734.0, 10695.0, -10719.0, -64846.0, 43835.0, -58868.0, -26909.0, -23678.0, 126521.0, 119386.0, -20507.0, -9644.0, -43657.0, -3975.0, 30620.0, 11023.0, -18618.0, -45788.0, -88377.0, 31415.0, -59820.0]	[475652, 475652, 475652, 475652, 475652, 475652, 475652, 475652, 475652, 475652, 475652, 475652, 475652, 475652, 475652, 475652, 475652, 475652, 475652, 475652, 475652, 475652, 475652]
230252-IMAGE_RGB_083_224x224_628dd0_321dd0_34dd83324739999999_0dd8749756499999997_133dd0_224x224.png	1.0	1	0.9898974	0.865323	34.838101	30	1.0	2.0	2015	POINT (34.838101 0.865323)	144708	230252-IMAGE_RGB_083_224x224_628dd0_321dd0_34dd83324739999999_0dd8749756499999997_133dd0_224x224.png	0.87497565	34.8332474	0.01080421607441	2015	168	30	1.0	2.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[2.0, 2.0, 3.0, 5.0, 2.0, 2.0, 3.0, 4.0, 2.0, 2.0, 3.0, 2.0, 2.0, 4.0, 2.0, 2.0, 3.0, 1.0, 4.0, 4.0, 3.0, 3.0, 2.0, 4.0, 1.0, 1.0, 2.0, 2.0, 3.0, 2.0]	[-32872.0, -63189.0, -17348.0, 118346.0, -60550.0, -31052.0, -20984.0, 21522.0, -46172.0, -28701.0, -28483.0, -37654.0, -39856.0, 22932.0, -63076.0, -59081.0, -8939.0, -100987.0, 29167.0, 25991.0, -2779.0, -5195.0, -51800.0, 20698.0, -77408.0, -73040.0, -54192.0, -45428.0, -10678.0, -59325.0]	[796041, 796041, 796041, 796041, 796041, 796041, 796041, 796041, 796041, 796041, 796041, 796041, 796041, 796041, 796041, 796041, 796041, 796041, 796041, 796041, 796041, 796041, 796041, 796041, 796041, 796041, 796041, 796041, 796041, 796041]
243676-IMAGE_RGB_083_224x224_654dd0_332dd0_36dd9999132_-0dd04169065000000316_133dd0_224x224.png	1.0	1	0.92555517	-0.034381	37.0134	22	1.0	3.0	2014	POINT (37.0134 -0.034381)	159622	243676-IMAGE_RGB_083_224x224_654dd0_332dd0_36dd9999132_-0dd04169065000000316_133dd0_224x224.png	-0.04169065	36.9999132	0.0153402984769651	2014	1275	22	1.0	3.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[4.0, 3.0, 4.0, 3.0, 3.0, 3.0, 5.0, 3.0, 4.0, 4.0, 4.0, 3.0, 3.0, 4.0, 3.0, 3.0, 4.0, 2.0, 1.0, 2.0, 5.0, 5.0]	[59796.0, 6477.0, 39260.0, -15236.0, 3578.0, -11938.0, 112694.0, 1048.0, 26084.0, 48631.0, 24949.0, -17433.0, 10844.0, 40133.0, 16057.0, -15272.0, 62057.0, -21344.0, -75122.0, -22472.0, 92590.0, 111948.0]	[331598, 331598, 331598, 331598, 331598, 331598, 331598, 331598, 331598, 331598, 331598, 331598, 331598, 331598, 331598, 331598, 331598, 331598, 331598, 331598, 331598, 331598]
244634-IMAGE_RGB_083_224x224_656dd0_344dd0_37dd1665798_-1dd041690250000002_133dd0_224x224.png	1.0	1	0.97925925	-1.029366	37.15135	27	1.0	3.0	2015	POINT (37.15135 -1.029366)	160687	244634-IMAGE_RGB_083_224x224_656dd0_344dd0_37dd1665798_-1dd041690250000002_133dd0_224x224.png	-1.04169025	37.1665798	0.0195916805328819	2015	26	27	1.0	3.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[4.0, 3.0, 4.0, 1.0, 1.0, 3.0, 2.0, 1.0, 1.0, 4.0, 2.0, 4.0, 3.0, 1.0, 4.0, 2.0, 2.0, 3.0, 2.0, 3.0, 3.0, 2.0, 2.0, 1.0, 3.0, 3.0, 4.0]	[47676.0, 4276.0, 28325.0, -86871.0, -97860.0, 3918.0, -49131.0, -72108.0, -70014.0, 35601.0, -32445.0, 30573.0, -17219.0, -94033.0, 12744.0, -30985.0, -43736.0, -5679.0, -29805.0, -1438.0, -10664.0, -28840.0, -35594.0, -110204.0, -4728.0, 7214.0, 71952.0]	[2345961, 2345961, 2345961, 2345961, 2345961, 2345961, 2345961, 2345961, 2345961, 2345961, 2345961, 2345961, 2345961, 2345961, 2345961, 2345961, 2345961, 2345961, 2345961, 2345961, 2345961, 2345961, 2345961, 2345961, 2345961, 2345961, 2345961]
256032-IMAGE_RGB_083_224x224_683dd0_322dd0_39dd41657889999999_0dd79164235_133dd0_224x224.png	0.0	0	0.0012773374	0.77722	39.407366	20	0.0	1.0	2008	POINT (39.407366 0.77722)	173335	256032-IMAGE_RGB_083_224x224_683dd0_322dd0_39dd41657889999999_0dd79164235_133dd0_224x224.png	0.79164235	39.4165789	0.0171137870131772	2008	375	20	0.0	1.0	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[-103675.0, -132377.0, -138319.0, -101456.0, -127103.0, -153588.0, -133339.0, -123963.0, -122905.0, -163604.0, -155894.0, -142630.0, -139725.0, -88333.0, -114371.0, -138261.0, -121683.0, -157135.0, -148997.0, -140895.0]	[135906, 135906, 135906, 135906, 135906, 135906, 135906, 135906, 135906, 135906, 135906, 135906, 135906, 135906, 135906, 135906, 135906, 135906, 135906, 135906]
235230-IMAGE_RGB_083_224x224_637dd0_331dd0_35dd58324709999999_0dd04164265_133dd0_224x224.png	1.0	1	0.955234	0.032662	35.608962	24	1.0	3.0	2008	POINT (35.608962 0.032662)	150239	235230-IMAGE_RGB_083_224x224_637dd0_331dd0_35dd58324709999999_0dd04164265_133dd0_224x224.png	0.04164265	35.5832471	0.0272379910498616	2008	58	24	1.0	3.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[3.0, 3.0, 4.0, 3.0, 3.0, 4.0, 4.0, 1.0, 4.0, 3.0, 4.0, 3.0, 4.0, 2.0, 3.0, 3.0, 1.0, 3.0, 4.0, 4.0, 3.0, 2.0, 2.0, 4.0]	[-55693.0, -47231.0, 15541.0, -42881.0, -56617.0, 23653.0, -12903.0, -104880.0, -23572.0, -32888.0, -8766.0, -30043.0, -27609.0, -75644.0, -38368.0, -36652.0, -114856.0, -46214.0, -26145.0, -27833.0, -55511.0, -88165.0, -72485.0, -13910.0]	[960842, 960842, 960842, 960842, 960842, 960842, 960842, 960842, 960842, 960842, 960842, 960842, 960842, 960842, 960842, 960842, 960842, 960842, 960842, 960842, 960842, 960842, 960842, 960842]
259670-IMAGE_RGB_083_224x224_694dd0_360dd0_40dd33324519999999_-2dd375023050000003_133dd0_224x224.png	0.0	0	0.004289324	-2.358999	40.361414	25	0.0	1.0	2014	POINT (40.361414 -2.358999)	177376	259670-IMAGE_RGB_083_224x224_694dd0_360dd0_40dd33324519999999_-2dd375023050000003_133dd0_224x224.png	-2.37502305	40.3332452	0.0324075835545119	2014	393	25	0.0	1.0	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[-84108.0, -91552.0, -124615.0, -131049.0, -101615.0, -126385.0, -93518.0, -49670.0, -106431.0, -34427.0, -143126.0, -121173.0, -139391.0, -107886.0, -140259.0, -64713.0, -108583.0, -119112.0, -28333.0, -126228.0, -132389.0, -115323.0, -142194.0, -124619.0, -98341.0]	[223738, 223738, 223738, 223738, 223738, 223738, 223738, 223738, 223738, 223738, 223738, 223738, 223738, 223738, 223738, 223738, 223738, 223738, 223738, 223738, 223738, 223738, 223738, 223738, 223738]
228550-IMAGE_RGB_083_224x224_625dd0_322dd0_34dd5832475_0dd79164235_133dd0_224x224.png	1.0	1	0.98692685	0.827789	34.582138	22	1.0	2.0	2014	POINT (34.582138 0.827789)	142816	228550-IMAGE_RGB_083_224x224_625dd0_322dd0_34dd5832475_0dd79164235_133dd0_224x224.png	0.79164235	34.5832475	0.0361636737137212	2014	1578	22	1.0	2.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[3.0, 2.0, 1.0, 1.0, 1.0, 1.0, 2.0, 3.0, 2.0, 1.0, 1.0, 1.0, 3.0, 3.0, 2.0, 2.0, 1.0, 2.0, 2.0, 3.0, 2.0, 1.0]	[-4619.0, -25769.0, -81583.0, -82982.0, -59218.0, -70599.0, -33356.0, -15209.0, -35508.0, -105283.0, -94837.0, -98764.0, -18026.0, -15754.0, -46050.0, -24038.0, -83627.0, -55930.0, -50754.0, 2305.0, -32150.0, -69326.0]	[1324903, 1324903, 1324903, 1324903, 1324903, 1324903, 1324903, 1324903, 1324903, 1324903, 1324903, 1324903, 1324903, 1324903, 1324903, 1324903, 1324903, 1324903, 1324903, 1324903, 1324903, 1324903]
