Image_Code	Actual	Predicted	Predicted_percent	latitude	longitude	household_count_x	avg_roofcat_x	avg_wealthscore_x	year_x	geometry_survey	index_right	filenames	lat	lon	distance	year_y	clusterid	household_count_y	avg_roofcat_y	avg_wealthscore_y	roofcat	wealthindex	wealthscore	hhweight
234134-IMAGE_RGB_083_224x224_635dd0_315dd0_35dd41658049999999_1dd374975449999997_133dd0_224x224.png	0	0	0.17355554	1.383243	35.426775	29	0.0	3.0	2015	POINT (35.426775 1.383243)	149021	234134-IMAGE_RGB_083_224x224_635dd0_315dd0_35dd41658049999999_1dd374975449999997_133dd0_224x224.png	1.37497545	35.4165805	0.013125555731185	2015	161	29	0.0	3.0	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]	[2.0, 3.0, 3.0, 2.0, 3.0, 3.0, 2.0, 3.0, 3.0, 2.0, 2.0, 2.0, 2.0, 3.0, 4.0, 2.0, 4.0, 3.0, 2.0, 1.0, 2.0, 3.0, 3.0, 3.0, 2.0, 3.0, 4.0, 2.0, 2.0]	[-28972.0, -23434.0, -23216.0, -58323.0, 5534.0, -12325.0, -29005.0, -12266.0, 4531.0, -55755.0, -37222.0, -42183.0, -54058.0, -17300.0, 26077.0, -63471.0, 20413.0, -21430.0, -36468.0, -80561.0, -47858.0, -16910.0, -28496.0, -25474.0, -39367.0, -19061.0, 31358.0, -46003.0, -38204.0]	[381945, 381945, 381945, 381945, 381945, 381945, 381945, 381945, 381945, 381945, 381945, 381945, 381945, 381945, 381945, 381945, 381945, 381945, 381945, 381945, 381945, 381945, 381945, 381945, 381945, 381945, 381945, 381945, 381945]
249435-IMAGE_RGB_083_224x224_667dd0_304dd0_38dd083246100000004_2dd29164175_133dd0_224x224.png	0	0	0.111151166	2.275504	38.10678	19	0.0		2003	POINT (38.10678 2.275504)	166005	249435-IMAGE_RGB_083_224x224_667dd0_304dd0_38dd083246100000004_2dd29164175_133dd0_224x224.png	2.29164175	38.0832461	0.0285354415468322	2003	234	19	0.0		[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]	[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]	[1202975, 1202975, 1202975, 1202975, 1202975, 1202975, 1202975, 1202975, 1202975, 1202975, 1202975, 1202975, 1202975, 1202975, 1202975, 1202975, 1202975, 1202975, 1202975]
246862-IMAGE_RGB_083_224x224_661dd0_340dd0_37dd5832463_-0dd7083570500000036_133dd0_224x224.png	1	1	0.9972675	-0.684338	37.562383	25	1.0	2.0	2014	POINT (37.562383 -0.684338)	163162	246862-IMAGE_RGB_083_224x224_661dd0_340dd0_37dd5832463_-0dd7083570500000036_133dd0_224x224.png	-0.70835705	37.5832463	0.0318149658147323	2014	592	25	1.0	2.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[3.0, 4.0, 2.0, 3.0, 2.0, 2.0, 1.0, 2.0, 3.0, 1.0, 4.0, 1.0, 1.0, 1.0, 1.0, 4.0, 2.0, 1.0, 2.0, 4.0, 1.0, 1.0, 1.0, 2.0, 4.0]	[-7002.0, 45451.0, -23391.0, -10425.0, -45027.0, -38190.0, -94873.0, -58085.0, -9475.0, -64396.0, 44019.0, -81257.0, -81238.0, -98065.0, -91565.0, 78994.0, -40208.0, -76731.0, -39004.0, 44479.0, -64007.0, -62155.0, -79351.0, -43570.0, 29612.0]	[544730, 544730, 544730, 544730, 544730, 544730, 544730, 544730, 544730, 544730, 544730, 544730, 544730, 544730, 544730, 544730, 544730, 544730, 544730, 544730, 544730, 544730, 544730, 544730, 544730]
261163-IMAGE_RGB_083_224x224_700dd0_288dd0_40dd83324499999999_3dd6249745499999975_133dd0_224x224.png	0	0	0.113095105	3.591715	40.832553	25	0.0	1.0	2008	POINT (40.832553 3.591715)	179036	261163-IMAGE_RGB_083_224x224_700dd0_288dd0_40dd83324499999999_3dd6249745499999975_133dd0_224x224.png	3.62497455	40.833245	0.0332667481158362	2008	102	25	0.0	1.0	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[-131799.0, -110933.0, -119428.0, -93508.0, -118409.0, -120871.0, -107420.0, -109293.0, -113262.0, -122446.0, -97863.0, -120886.0, -123322.0, -96415.0, -110157.0, -91169.0, -98671.0, -124629.0, -122291.0, -125195.0, -95158.0, -136027.0, -127418.0, -123901.0, -126910.0]	[761840, 761840, 761840, 761840, 761840, 761840, 761840, 761840, 761840, 761840, 761840, 761840, 761840, 761840, 761840, 761840, 761840, 761840, 761840, 761840, 761840, 761840, 761840, 761840, 761840]
230215-IMAGE_RGB_083_224x224_628dd0_284dd0_34dd83324739999999_3dd95830775_133dd0_224x224.png	0	0	0.025742296	3.935281	34.793333	24	0.0		2003	POINT (34.793333 3.935281)	144667	230215-IMAGE_RGB_083_224x224_628dd0_284dd0_34dd83324739999999_3dd95830775_133dd0_224x224.png	3.95830775	34.8332474	0.046080261966731	2003	152	24	0.0		[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]	[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]	[378406, 378406, 378406, 378406, 378406, 378406, 378406, 378406, 378406, 378406, 378406, 378406, 378406, 378406, 378406, 378406, 378406, 378406, 378406, 378406, 378406, 378406, 378406, 378406]
238259-IMAGE_RGB_083_224x224_643dd0_329dd0_36dd08324689999999_0dd2083092499999992_133dd0_224x224.png	1	1	0.83555436	0.173549	36.106008	28	1.0	1.0	2015	POINT (36.106008 0.173549)	153603	238259-IMAGE_RGB_083_224x224_643dd0_329dd0_36dd08324689999999_0dd2083092499999992_133dd0_224x224.png	0.20830925	36.0832469	0.0415492798165344	2015	175	28	1.0	1.0	[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0]	[1.0, 1.0, 1.0, 4.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 4.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[-126839.0, -129169.0, -115660.0, 56579.0, -68553.0, -113115.0, -121951.0, -83063.0, -88672.0, -126191.0, -82578.0, -52191.0, -194210.0, -125330.0, 27919.0, -94865.0, -111707.0, -90876.0, -56568.0, -95662.0, -108248.0, -108287.0, -104879.0, -115173.0, -77685.0, -108382.0, -84532.0, -117699.0]	[1436677, 1436677, 1436677, 1436677, 1436677, 1436677, 1436677, 1436677, 1436677, 1436677, 1436677, 1436677, 1436677, 1436677, 1436677, 1436677, 1436677, 1436677, 1436677, 1436677, 1436677, 1436677, 1436677, 1436677, 1436677, 1436677, 1436677, 1436677]
233595-IMAGE_RGB_083_224x224_634dd0_319dd0_35dd3332472_1dd0416422499999989_133dd0_224x224.png	1	1	0.9999989	1.054766	35.323885	23	1.0	4.0	2014	POINT (35.323885 1.054766)	148421	233595-IMAGE_RGB_083_224x224_634dd0_319dd0_35dd3332472_1dd0416422499999989_133dd0_224x224.png	1.04164225	35.3332472	0.0161209057717797	2014	1216	23	1.0	4.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[2.0, 5.0, 5.0, 3.0, 5.0, 4.0, 4.0, 3.0, 3.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 3.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 4.0]	[-32667.0, 91167.0, 92593.0, -11574.0, 137820.0, 71415.0, 24249.0, -14565.0, 3187.0, 140947.0, 113940.0, 53030.0, 167522.0, 118809.0, 209681.0, -7019.0, 81565.0, 75503.0, 127866.0, 124794.0, 76461.0, 134408.0, 23789.0]	[529635, 529635, 529635, 529635, 529635, 529635, 529635, 529635, 529635, 529635, 529635, 529635, 529635, 529635, 529635, 529635, 529635, 529635, 529635, 529635, 529635, 529635, 529635]
249049-IMAGE_RGB_083_224x224_666dd0_349dd0_37dd99991279999999_-1dd4583567500000036_133dd0_224x224.png	1	0	0.59643376	-1.452888	38.016472	18	1.0		2003	POINT (38.016472 -1.452888)	165576	249049-IMAGE_RGB_083_224x224_666dd0_349dd0_37dd99991279999999_-1dd4583567500000036_133dd0_224x224.png	-1.45835675	37.9999128	0.0174388741380459	2003	209	18	1.0		[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]	[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]	[1301091, 1301091, 1301091, 1301091, 1301091, 1301091, 1301091, 1301091, 1301091, 1301091, 1301091, 1301091, 1301091, 1301091, 1301091, 1301091, 1301091, 1301091]
227418-IMAGE_RGB_083_224x224_623dd0_323dd0_34dd4165809_0dd7083090499999969_133dd0_224x224.png	1	1	0.909941	0.697663	34.442202	24	1.0	2.0	2014	POINT (34.442202 0.697663)	141558	227418-IMAGE_RGB_083_224x224_623dd0_323dd0_34dd4165809_0dd7083090499999969_133dd0_224x224.png	0.70830905	34.4165809	0.0277448940494032	2014	1573	24	1.0	2.0	[1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0]	[3.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 2.0, 3.0, 1.0, 1.0, 3.0, 2.0, 1.0, 1.0, 3.0, 2.0, 2.0, 3.0]	[-14240.0, -30755.0, -51905.0, -32776.0, -58102.0, -86279.0, -77274.0, -26876.0, -82295.0, -68391.0, -68338.0, -92068.0, -52532.0, 1886.0, -91129.0, -89330.0, -17109.0, -36547.0, -96444.0, -87663.0, -8433.0, -57426.0, -31786.0, -7443.0]	[1584686, 1584686, 1584686, 1584686, 1584686, 1584686, 1584686, 1584686, 1584686, 1584686, 1584686, 1584686, 1584686, 1584686, 1584686, 1584686, 1584686, 1584686, 1584686, 1584686, 1584686, 1584686, 1584686, 1584686]
234149-IMAGE_RGB_083_224x224_635dd0_330dd0_35dd41658049999999_0dd1249759499999996_133dd0_224x224.png	1	1	0.999954	0.156191	35.430668	24	1.0	3.0	2014	POINT (35.430668 0.156191)	149037	234149-IMAGE_RGB_083_224x224_635dd0_330dd0_35dd41658049999999_0dd1249759499999996_133dd0_224x224.png	0.12497595	35.4165805	0.0342467079111607	2014	1197	24	1.0	3.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[3.0, 4.0, 3.0, 4.0, 2.0, 2.0, 3.0, 4.0, 3.0, 2.0, 4.0, 2.0, 3.0, 1.0, 4.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 4.0, 2.0, 5.0]	[-16318.0, 33985.0, 20.0, 61846.0, -26094.0, -20875.0, 15457.0, 22818.0, 14018.0, -56758.0, 69268.0, -48006.0, 11438.0, -64547.0, 27470.0, -18865.0, -14881.0, -12238.0, -15926.0, -10354.0, 14515.0, 35498.0, -35480.0, 144656.0]	[742838, 742838, 742838, 742838, 742838, 742838, 742838, 742838, 742838, 742838, 742838, 742838, 742838, 742838, 742838, 742838, 742838, 742838, 742838, 742838, 742838, 742838, 742838, 742838]
256374-IMAGE_RGB_083_224x224_684dd0_298dd0_39dd499912200000004_2dd7916415499999983_133dd0_224x224.png	1	0	0.053979006	2.826152	39.535415	22	1.0	1.0	2014	POINT (39.535415 2.826152)	173714	256374-IMAGE_RGB_083_224x224_684dd0_298dd0_39dd499912200000004_2dd7916415499999983_133dd0_224x224.png	2.79164155	39.4999122	0.0495118164385304	2014	742	22	1.0	1.0	[1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0]	[2.0, 1.0, 4.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[-41038.0, -81659.0, 55370.0, -60648.0, -151841.0, -130372.0, -156677.0, -63497.0, -53301.0, -26024.0, -185192.0, -113345.0, -181783.0, -101109.0, -87353.0, -93264.0, -56577.0, -91985.0, -78727.0, -144675.0, -104982.0, -162807.0]	[585091, 585091, 585091, 585091, 585091, 585091, 585091, 585091, 585091, 585091, 585091, 585091, 585091, 585091, 585091, 585091, 585091, 585091, 585091, 585091, 585091, 585091]
233059-IMAGE_RGB_083_224x224_633dd0_330dd0_35dd2499139_0dd1249759499999996_133dd0_224x224.png	1	1	0.9999999	0.155637	35.253314	25	1.0	2.0	2014	POINT (35.253314 0.155637)	147826	233059-IMAGE_RGB_083_224x224_633dd0_330dd0_35dd2499139_0dd1249759499999996_133dd0_224x224.png	0.12497595	35.2499139	0.0308489978299539	2014	1262	25	1.0	2.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[2.0, 2.0, 1.0, 2.0, 3.0, 3.0, 2.0, 2.0, 3.0, 3.0, 2.0, 1.0, 2.0, 2.0, 1.0, 3.0, 1.0, 2.0, 1.0, 4.0, 3.0, 1.0, 4.0, 2.0, 3.0]	[-32574.0, -42665.0, -85309.0, -49102.0, -17474.0, -19135.0, -46698.0, -22253.0, -1279.0, 6209.0, -54552.0, -68003.0, -51091.0, -29358.0, -81809.0, -11512.0, -77218.0, -36264.0, -93077.0, 71355.0, 20618.0, -59158.0, 43224.0, -35821.0, -14923.0]	[924289, 924289, 924289, 924289, 924289, 924289, 924289, 924289, 924289, 924289, 924289, 924289, 924289, 924289, 924289, 924289, 924289, 924289, 924289, 924289, 924289, 924289, 924289, 924289, 924289]
247731-IMAGE_RGB_083_224x224_663dd0_333dd0_37dd7499129_-0dd12502395000000274_133dd0_224x224.png	1	1	0.9797754	-0.1248279999999999	37.744798	19	1.0		2003	POINT (37.744798 -0.1248279999999999)	164122	247731-IMAGE_RGB_083_224x224_663dd0_333dd0_37dd7499129_-0dd12502395000000274_133dd0_224x224.png	-0.12502395	37.7499129	0.0051186520112673	2003	189	19	1.0		[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0]	[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]	[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]	[1839350, 1839350, 1839350, 1839350, 1839350, 1839350, 1839350, 1839350, 1839350, 1839350, 1839350, 1839350, 1839350, 1839350, 1839350, 1839350, 1839350, 1839350, 1839350]
238249-IMAGE_RGB_083_224x224_643dd0_319dd0_36dd08324689999999_1dd0416422499999989_133dd0_224x224.png	0	0	0.023256429	1.013339	36.084508	23	0.0	1.0	2008	POINT (36.084508 1.013339)	153592	238249-IMAGE_RGB_083_224x224_643dd0_319dd0_36dd08324689999999_1dd0416422499999989_133dd0_224x224.png	1.04164225	36.0832469	0.0283313313095678	2008	156	23	0.0	1.0	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[-185720.0, -135957.0, -141747.0, -124831.0, -143360.0, -140745.0, -78143.0, -123884.0, -119748.0, -127964.0, -134125.0, -151643.0, -112886.0, -115591.0, -132836.0, -126759.0, -154595.0, -133698.0, -163099.0, -151458.0, -161770.0, -94900.0, -184751.0]	[1853848, 1853848, 1853848, 1853848, 1853848, 1853848, 1853848, 1853848, 1853848, 1853848, 1853848, 1853848, 1853848, 1853848, 1853848, 1853848, 1853848, 1853848, 1853848, 1853848, 1853848, 1853848, 1853848]
233048-IMAGE_RGB_083_224x224_633dd0_319dd0_35dd2499139_1dd0416422499999989_133dd0_224x224.png	1	1	0.98697007	1.071849	35.282781	25	1.0	2.0	2014	POINT (35.282781 1.071849)	147814	233048-IMAGE_RGB_083_224x224_633dd0_319dd0_35dd2499139_1dd0416422499999989_133dd0_224x224.png	1.04164225	35.2499139	0.0446396013419958	2014	1218	25	1.0	2.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0]	[2.0, 4.0, 3.0, 4.0, 2.0, 3.0, 2.0, 3.0, 2.0, 1.0, 2.0, 2.0, 2.0, 2.0, 3.0, 1.0, 2.0, 2.0, 2.0, 1.0, 2.0, 1.0, 1.0, 2.0, 1.0]	[-56977.0, 48559.0, 2409.0, 36352.0, -54021.0, 1763.0, -29634.0, -10802.0, -28149.0, -103064.0, -47950.0, -50482.0, -57262.0, -44890.0, -16507.0, -79074.0, -36999.0, -46789.0, -39424.0, -68106.0, -31014.0, -115751.0, -67873.0, -37821.0, -82347.0]	[244609, 244609, 244609, 244609, 244609, 244609, 244609, 244609, 244609, 244609, 244609, 244609, 244609, 244609, 244609, 244609, 244609, 244609, 244609, 244609, 244609, 244609, 244609, 244609, 244609]
236752-IMAGE_RGB_083_224x224_640dd0_327dd0_35dd833247_0dd3749758499999985_133dd0_224x224.png	1	1	0.99874	0.391817	35.82354	12	1.0	2.0	2014	POINT (35.82354 0.391817)	151929	236752-IMAGE_RGB_083_224x224_640dd0_327dd0_35dd833247_0dd3749758499999985_133dd0_224x224.png	0.37497585	35.833247	0.0194383688184599	2014	1140	12	1.0	2.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[2.0, 3.0, 3.0, 2.0, 2.0, 2.0, 1.0, 2.0, 2.0, 1.0, 1.0, 3.0]	[-34975.0, 2693.0, 289.0, -25535.0, -31551.0, -40194.0, -94003.0, -33563.0, -44040.0, -65217.0, -100129.0, -10659.0]	[459227, 459227, 459227, 459227, 459227, 459227, 459227, 459227, 459227, 459227, 459227, 459227]
246879-IMAGE_RGB_083_224x224_661dd0_357dd0_37dd5832463_-2dd1250231500000005_133dd0_224x224.png	1	1	0.962134	-2.120693	37.567053	22	1.0	2.0	2014	POINT (37.567053 -2.120693)	163180	246879-IMAGE_RGB_083_224x224_661dd0_357dd0_37dd5832463_-2dd1250231500000005_133dd0_224x224.png	-2.12502315	37.5832463	0.0167622541417442	2014	699	22	1.0	2.0	[1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[1.0, 1.0, 2.0, 2.0, 3.0, 1.0, 1.0, 3.0, 3.0, 2.0, 2.0, 1.0, 5.0, 1.0, 5.0, 4.0, 3.0, 2.0, 4.0, 2.0, 4.0, 1.0]	[-76120.0, -89902.0, -40079.0, -56296.0, -14709.0, -101676.0, -58788.0, -17719.0, -4740.0, -33190.0, -43808.0, -115587.0, 103935.0, -80684.0, 182310.0, 58325.0, -19629.0, -23593.0, 80839.0, -34748.0, 27191.0, -74779.0]	[640082, 640082, 640082, 640082, 640082, 640082, 640082, 640082, 640082, 640082, 640082, 640082, 640082, 640082, 640082, 640082, 640082, 640082, 640082, 640082, 640082, 640082]
260502-IMAGE_RGB_083_224x224_697dd0_352dd0_40dd5832451_-1dd7083566500000025_133dd0_224x224.png	0	1	0.9984037	-1.685928	40.592236	21	0.0	1.0	2014	POINT (40.592236 -1.685928)	178302	260502-IMAGE_RGB_083_224x224_697dd0_352dd0_40dd5832451_-1dd7083566500000025_133dd0_224x224.png	-1.70835665	40.5832451	0.024163621906339	2014	728	21	0.0	1.0	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 3.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[-207585.0, -183731.0, -197632.0, -191536.0, -177182.0, -193450.0, -159967.0, -182028.0, -179241.0, -2709.0, -184681.0, -193760.0, -205303.0, -163698.0, -193672.0, -191963.0, -185499.0, -194368.0, -201485.0, -174291.0, -215021.0]	[700015, 700015, 700015, 700015, 700015, 700015, 700015, 700015, 700015, 700015, 700015, 700015, 700015, 700015, 700015, 700015, 700015, 700015, 700015, 700015, 700015]
234146-IMAGE_RGB_083_224x224_635dd0_327dd0_35dd41658049999999_0dd3749758499999985_133dd0_224x224.png	0	0	0.20398499	0.351955	35.428777	23	0.0	2.0	2014	POINT (35.428777 0.351955)	149034	234146-IMAGE_RGB_083_224x224_635dd0_327dd0_35dd41658049999999_0dd3749758499999985_133dd0_224x224.png	0.37497585	35.4165805	0.0260521428479955	2014	1199	23	0.0	2.0	[1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	[2.0, 4.0, 2.0, 1.0, 3.0, 2.0, 2.0, 4.0, 4.0, 4.0, 3.0, 2.0, 3.0, 1.0, 1.0, 3.0, 1.0, 1.0, 1.0, 2.0, 1.0, 2.0, 1.0]	[-37424.0, 24032.0, -52750.0, -101220.0, 10206.0, -48001.0, -27680.0, 72762.0, 38153.0, 40851.0, -16767.0, -30103.0, -609.0, -67018.0, -75632.0, -8091.0, -79548.0, -63138.0, -106008.0, -24009.0, -92368.0, -44689.0, -99671.0]	[1862453, 1862453, 1862453, 1862453, 1862453, 1862453, 1862453, 1862453, 1862453, 1862453, 1862453, 1862453, 1862453, 1862453, 1862453, 1862453, 1862453, 1862453, 1862453, 1862453, 1862453, 1862453, 1862453]
229686-IMAGE_RGB_083_224x224_627dd0_324dd0_34dd7499141_0dd6249757499999973_133dd0_224x224.png	1	1	0.99337524	0.633658	34.757703	21	1.0	3.0	2014	POINT (34.757703 0.6336580000000001)	144077	229686-IMAGE_RGB_083_224x224_627dd0_324dd0_34dd7499141_0dd6249757499999973_133dd0_224x224.png	0.62497575	34.7499141	0.0116639799499364	2014	1570	21	1.0	3.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[1.0, 5.0, 5.0, 3.0, 1.0, 2.0, 3.0, 2.0, 4.0, 3.0, 1.0, 1.0, 4.0, 1.0, 3.0, 5.0, 2.0, 2.0, 2.0, 5.0, 3.0]	[-84447.0, 116263.0, 320195.0, 18805.0, -82195.0, -46062.0, 18102.0, -47004.0, 22910.0, 13362.0, -77488.0, -70197.0, 45031.0, -76104.0, 16022.0, 107644.0, -36323.0, -30623.0, -39549.0, 133641.0, 17691.0]	[764376, 764376, 764376, 764376, 764376, 764376, 764376, 764376, 764376, 764376, 764376, 764376, 764376, 764376, 764376, 764376, 764376, 764376, 764376, 764376, 764376]
245554-IMAGE_RGB_083_224x224_658dd0_350dd0_37dd33324639999999_-1dd5416900500000033_133dd0_224x224.png	1	1	0.9624621	-1.521235	37.295831	25	1.0	3.0	2014	POINT (37.295831 -1.521235)	161709	245554-IMAGE_RGB_083_224x224_658dd0_350dd0_37dd33324639999999_-1dd5416900500000033_133dd0_224x224.png	-1.54169005	37.3332464	0.0426417779608511	2014	638	25	1.0	3.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[2.0, 2.0, 4.0, 2.0, 5.0, 3.0, 4.0, 4.0, 2.0, 3.0, 3.0, 2.0, 4.0, 2.0, 4.0, 5.0, 4.0, 2.0, 2.0, 3.0, 2.0, 4.0, 2.0, 3.0, 3.0]	[-53893.0, -35859.0, 87902.0, -29655.0, 104499.0, -5320.0, 33491.0, 49302.0, -34948.0, 6058.0, 12636.0, -35187.0, 80783.0, -26916.0, 22533.0, 118093.0, 33178.0, -37888.0, -43761.0, -10203.0, -25247.0, 86310.0, -49370.0, 16414.0, -9005.0]	[1844457, 1844457, 1844457, 1844457, 1844457, 1844457, 1844457, 1844457, 1844457, 1844457, 1844457, 1844457, 1844457, 1844457, 1844457, 1844457, 1844457, 1844457, 1844457, 1844457, 1844457, 1844457, 1844457, 1844457, 1844457]
